emb1	emb2	emb3	emb4	emb5	emb6	emb7	emb8	emb9	emb10	emb11	emb12	emb13	emb14	emb15	emb16	emb17	emb18	emb19	emb20	emb21	emb22	emb23	emb24	emb25	emb26	emb27	emb28	emb29	emb30	emb31	emb32	emb33	emb34	emb35	emb36	emb37	emb38	emb39	emb40	emb41	emb42	emb43	emb44	emb45	emb46	emb47	emb48	emb49	emb50	emb51	emb52	emb53	emb54	emb55	emb56	emb57	emb58	emb59	emb60	emb61	emb62	emb63	emb64	label
-0.037576824	0.13723758	0.198594	-0.01693053	0.092840776	0.01559516	0.24372151	-0.15627591	0.12495643	-0.2960642	0.09834105	-0.1975852	-0.09855205	-0.06167665	-0.2761615	-0.103293836	0.20554575	-0.033002302	0.09371199	-0.046516396	-0.12720683	-0.13500504	0.054200094	-0.0007652132	0.15848047	-0.12917846	0.17901322	0.022200644	0.07343623	0.050288193	0.16367254	-0.03413316	0.1720082	-0.16488793	-0.030193169	-0.0041276645	0.13620622	0.094373	-0.14414677	-0.14388454	0.01677786	-0.16189653	0.04905077	-0.09229805	0.10077301	-0.15992874	0.041888952	-0.03914604	0.1827764	-0.015611643	-0.11641389	-0.050088607	0.08484747	-0.060885843	-0.09150037	-0.12413517	0.02312116	-0.21901496	-0.039628185	-0.1284312	0.030357968	0.06125226	0.10604091	-0.15197337	1
-0.038151868	0.13808048	0.19887862	-0.017721571	0.0935505	0.015642472	0.24501114	-0.15530223	0.12493926	-0.29770994	0.09762731	-0.1982391	-0.100507215	-0.061335757	-0.27375284	-0.10140875	0.20535393	-0.03075815	0.09332174	-0.046177432	-0.12907174	-0.13337114	0.054655075	-0.0024722018	0.15721244	-0.1311216	0.17863089	0.020650387	0.07449506	0.050357725	0.16384676	-0.035806727	0.17466593	-0.16230702	-0.02785978	-0.0059800847	0.13929439	0.09572345	-0.14344162	-0.14308192	0.015651964	-0.15920436	0.050548762	-0.091466404	0.10130936	-0.16117997	0.040544435	-0.03966299	0.18057787	-0.015225697	-0.1183107	-0.047211915	0.084104836	-0.05953288	-0.08981973	-0.12531672	0.022817032	-0.21942118	-0.040992305	-0.12975836	0.033054113	0.060729273	0.1072233	-0.14926001	1
0.054047793	0.19043323	0.20948781	-0.0014505528	0.04964695	-0.121649295	0.1950829	-0.19326633	0.037613258	-0.2064988	0.08348184	-0.1851857	-0.15322539	0.052572675	-0.19419673	-0.21238922	0.2869088	-0.09974916	-0.0077073122	-0.027786788	-0.14094487	-0.036271885	-0.0678116	0.068190895	0.19556352	-0.045387596	0.100355186	0.0354579	-0.0490445	-0.032159783	0.068298966	-0.2148562	0.16330394	-0.14498699	-0.040962808	0.16238722	0.023499068	0.115550146	-0.11919161	-0.06895105	0.07336185	-0.12763456	0.05646479	0.02221727	0.06736936	-0.21086903	-0.13890201	0.06754033	0.17901057	0.14227673	-0.063593015	-0.17978406	-0.006184562	-0.05425895	0.06675866	-0.013445521	-0.046404026	-0.19482012	-0.1410549	-0.122901194	0.080718264	0.07054651	0.04282757	-0.09440614	1
0.061585337	0.18743154	0.1882679	0.025503315	0.05145251	-0.12125024	0.2070723	-0.18797436	0.03704655	-0.21195513	0.0050632376	-0.23538598	-0.13805854	0.058094516	-0.14070454	-0.12823576	0.24559245	-0.089904815	0.01554874	0.0003408763	-0.18272558	-0.05901271	-0.092482746	0.07449451	0.1826351	-0.050036367	0.087160096	0.036481302	-0.085569076	-0.06939325	0.055715635	-0.222897	0.11036885	-0.12942097	-0.08758713	0.15387112	-0.015147994	0.18466085	-0.11023386	-0.11745547	0.1090246	-0.13657609	0.089680254	0.05691374	0.054459136	-0.26154155	-0.14177682	0.09149212	0.13273442	0.16265002	-0.055330068	-0.15861076	-0.030856028	-0.1136864	0.04102411	0.03938344	0.004174199	-0.1897982	-0.1629537	-0.12459827	0.09547581	0.009622704	-0.00931523	-0.025315307	1
-0.061211698	0.14471819	0.21244301	0.02744032	0.08723857	-0.056884147	0.21156508	-0.1549111	0.12260844	-0.27394226	0.073321074	-0.14551452	-0.12098038	-0.081336245	-0.24917392	-0.2209154	0.26624632	-0.03067822	-0.014370388	-0.052206285	-0.062264957	-0.05292943	0.07670005	0.04681654	0.16318595	-0.08423458	0.13131526	0.047004133	0.12840876	0.012515968	0.12375872	-0.067969725	0.18366805	-0.19030832	-0.00068564154	0.04850968	0.15227696	0.04992382	-0.19183876	-0.122791044	0.051488735	-0.13390237	0.022545714	0.001571544	0.026330255	-0.18261966	0.01176445	-0.034575664	0.2224893	-0.018555705	-0.091849074	-0.11928679	-0.0012463004	-0.08035338	-0.01993062	-0.18455562	-0.029115373	-0.16520151	-0.054473985	-0.114459775	0.057367362	0.0846798	0.10943703	-0.18802682	1
0.06058389	0.18251829	0.18894552	0.018133163	0.05522654	-0.12218407	0.20592713	-0.18686444	0.03637371	-0.20894334	0.016102545	-0.22915879	-0.13916758	0.058021463	-0.14329329	-0.14350562	0.25583136	-0.08976412	0.0075413515	0.0045177136	-0.17926419	-0.053064555	-0.0862025	0.081880756	0.18786179	-0.04659195	0.08739704	0.040574446	-0.08258048	-0.065792575	0.053637758	-0.22618312	0.118158296	-0.13055828	-0.08022036	0.16030353	-0.010255413	0.17483364	-0.11521195	-0.11226803	0.101576366	-0.12788305	0.081443034	0.05826003	0.05974184	-0.2526831	-0.15134242	0.08830921	0.14476813	0.16241375	-0.052643497	-0.1629041	-0.031253565	-0.104928285	0.052730314	0.031002339	-0.0065404535	-0.19227518	-0.16219237	-0.12266495	0.0927485	0.015143764	-0.004715071	-0.03687627	1
-0.033885077	0.110624336	0.19488475	-0.08556636	0.093172	0.06260209	0.23904768	-0.13585061	0.10504018	-0.25281316	0.18040593	-0.17868906	-0.070399575	-0.032582413	-0.30025905	-0.068651944	0.16872668	-0.050283767	0.1387386	-0.030511029	-0.12514731	-0.17491099	0.04479767	-0.016515814	0.16421935	-0.13373056	0.21176189	0.033124648	0.04639616	0.10117889	0.16895175	-0.01080237	0.20565854	-0.13512169	-0.033498477	-0.0066206	0.13833821	0.08182664	-0.11817937	-0.09481932	-0.03709836	-0.13446344	0.03287772	-0.15283324	0.14904292	-0.061085343	0.039254926	-0.03743452	0.19858688	-0.016767118	-0.10434835	-0.0025564753	0.14414485	-0.0002799877	-0.086370826	-0.09200835	0.0129808495	-0.23331402	-0.01790972	-0.10806636	-0.0091476925	0.060056567	0.12894906	-0.1539886	1
0.061690137	0.18118966	0.18856949	0.019315012	0.058450677	-0.12130838	0.20475471	-0.18599913	0.035465583	-0.20636576	0.018818485	-0.2269485	-0.13681644	0.05955731	-0.14928162	-0.1492168	0.2574965	-0.0897577	0.006791842	0.0041915136	-0.17659654	-0.052755836	-0.08420709	0.08692918	0.19000693	-0.045963384	0.08807658	0.040922683	-0.081760466	-0.06489417	0.050867353	-0.22323436	0.12090576	-0.1323988	-0.080787465	0.16236219	-0.0076894234	0.17210193	-0.115195766	-0.109629154	0.10072563	-0.12652974	0.078744546	0.058292106	0.058033593	-0.25227606	-0.15173316	0.08723281	0.14920925	0.1607923	-0.05238968	-0.16775401	-0.030087687	-0.10260798	0.055542063	0.026819266	-0.010392424	-0.19282287	-0.16179171	-0.12225113	0.0905444	0.015748024	-0.0015779298	-0.041786984	1
0.06239083	0.19137822	0.19681767	0.008827489	0.05113544	-0.12301565	0.20481968	-0.18879738	0.029754251	-0.21029511	0.045645908	-0.2149159	-0.14195472	0.056619696	-0.16514987	-0.17169207	0.26342845	-0.09620486	0.0035281442	-0.015276627	-0.17334987	-0.053340666	-0.0774146	0.0794499	0.20042092	-0.046657957	0.09025997	0.037158184	-0.073214844	-0.050491497	0.058982458	-0.21915117	0.13881463	-0.13968746	-0.06755394	0.15438668	-0.0017685839	0.14759427	-0.11513403	-0.102562204	0.089637294	-0.13799322	0.06670299	0.035565987	0.07031015	-0.23769277	-0.14384921	0.08437793	0.15830909	0.1535599	-0.062018417	-0.16683413	-0.010974438	-0.08648847	0.05126772	0.021988882	-0.018280782	-0.19784856	-0.14888117	-0.1262851	0.08289767	0.039640304	0.007581679	-0.06728028	1
0.073026486	0.23141405	0.19386333	-0.038984515	0.018291574	-0.1062799	0.20386651	-0.1858876	0.010949146	-0.20549715	0.12608644	-0.19540292	-0.15984106	0.07775946	-0.19956502	-0.11495963	0.21937343	-0.13087127	0.06147535	-0.052891858	-0.19502847	-0.102000296	-0.11447876	-0.022682695	0.18181531	-0.07625872	0.13586015	0.021256272	-0.087188825	0.017068807	0.09617874	-0.21902737	0.17969407	-0.12563716	-0.0807072	0.12615243	-0.0037268624	0.13831395	-0.065882556	-0.053924143	0.040978603	-0.16355187	0.08341225	-0.047974415	0.11603139	-0.19252592	-0.113411576	0.108183526	0.13403606	0.1650993	-0.083206184	-0.101165846	0.06563936	-0.021791983	0.026651219	0.07351699	-0.031794578	-0.21157366	-0.12656662	-0.14036143	0.05032872	0.076125056	0.033849128	-0.04963974	1
